case,structure,model_family,model_seed,seed,time_ps,msd_total_a2,msd_xy_a2,msd_z_a2
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,104.0,25.729191,18.9287339,6.8004575
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,106.0,26.681448,19.147693,7.5337556
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,108.0,19.962667,11.6922968,8.2703697
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,110.0,24.550445,14.1326339,10.417811
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,112.0,21.550832,15.7823481,5.7684841
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,114.0,26.763783,18.9222488,7.8415339
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,116.0,23.914798,16.8197886,7.0950095
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,118.0,19.265804,15.2749474,3.9908563
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,120.0,16.711793,12.5531302,4.1586624
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,122.0,16.736569,12.4647559,4.2718129
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,124.0,21.93865,16.9635652,4.9750845
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,126.0,14.912432,11.4261517,3.4862805
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,128.0,22.408476,18.286763699999998,4.1217124
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,130.0,32.038188,25.600322,6.4378653
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,132.0,11.644201,10.022377800000001,1.621823
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,134.0,34.829241,28.768715,6.0605268
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,136.0,12.768318,9.3476829,3.4206352
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,138.0,22.613431,16.2961857,6.3172454
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,140.0,26.7539,21.523749199999997,5.2301509
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,142.0,24.981778,19.789664600000002,5.1921139
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,144.0,23.672604,18.9967951,4.6758085
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,146.0,14.784213,9.8624962,4.921717
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,148.0,25.052712,21.514672599999997,3.5380389
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,150.0,20.491326,16.3870528,4.1042727
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,152.0,22.047118,15.988494600000001,6.0586232
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,154.0,15.960622,14.0043291,1.9562923
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,156.0,24.867001,20.2215864,4.6454146
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,158.0,21.893933,16.0486302,5.8453029
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,160.0,22.162517,15.9731907,6.1893257
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,162.0,30.416167,21.9924846,8.4236824
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,164.0,27.171983,18.306781700000002,8.8652015
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,166.0,29.968682,20.659852100000002,9.3088299
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,168.0,26.18249,19.357113299999998,6.8253774
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,170.0,34.391724,26.177607199999997,8.2141176
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,172.0,29.188777,21.761202,7.4275744
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,174.0,24.797818,17.164844,7.6329738
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,176.0,24.727232,16.876898,7.8503343
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,178.0,36.651534,27.6256317,9.0259026
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,180.0,23.683826,16.442197399999998,7.2416285
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,182.0,33.580532,25.199242899999998,8.3812889
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,184.0,22.279281,14.067085599999999,8.2121959
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,186.0,23.799488,15.465525,8.3339636
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,188.0,26.372265,18.513922,7.8583429
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,190.0,33.685933,23.1769445,10.508989
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,192.0,26.172679,17.5687325,8.603946
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,194.0,21.572663,13.5900887,7.9825745
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,196.0,24.000019,18.165064299999997,5.8349544
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,198.0,28.87957,20.2336385,8.6459311
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,200.0,24.206741,16.0160189,8.1907215
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,0.0,6.3108872e-30,6.3108872e-30,0.0
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,2.0,14.845311,11.8106832,3.0346277
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,4.0,23.964027,6.885133,17.078895
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,6.0,35.894927,20.3542041,15.540723
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,8.0,59.084546,13.000274300000001,46.084272
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,10.0,38.635232,22.2277724,16.407459
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,12.0,25.884132,15.18283,10.701303
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,14.0,16.915959,12.140442199999999,4.7755166
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,16.0,67.925256,26.477267,41.447989
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,18.0,101.45765,46.655739,54.801909
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,20.0,86.384888,62.125626000000004,24.259262
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,22.0,92.967652,58.302209,34.665442
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,24.0,105.63944,84.291516,21.34792
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,26.0,95.175588,77.921257,17.254331
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,28.0,119.44044,90.121576,29.318866
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,30.0,126.62985,85.21155300000001,41.418301
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,32.0,140.88556,107.41923,33.466334
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,34.0,143.06487,131.281986,11.782884
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,36.0,142.88442,123.101505,19.782918
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,38.0,188.942,162.991239,25.950757
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,40.0,194.87407,162.579851,32.294215
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,42.0,176.64756,163.619547,13.028012
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,44.0,202.79651,178.91692,23.879588
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,46.0,211.1661,177.70061099999998,33.465482
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,48.0,247.41615,227.59208999999998,19.824065
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,50.0,262.3275,236.28187599999998,26.045625
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,52.0,295.33644,251.646973,43.689473
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,54.0,283.62995,260.355992,23.273959
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,56.0,302.16794,278.72142,23.446518
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,58.0,342.73648,330.30523900000003,12.431249
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,60.0,388.07406,371.31330099999997,16.760756
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,62.0,379.14741,353.199428,25.947983
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,64.0,430.74567,410.415768,20.329902
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,66.0,475.56531,433.354518,42.210792
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,68.0,484.63879,454.194509,30.444284
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,70.0,494.93356,472.119646,22.813916
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,72.0,514.25458,487.759207,26.495372
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,74.0,590.28185,576.507158,13.774695
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,76.0,636.6151,623.2246627,13.390431
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,78.0,642.67549,626.1874942000001,16.487992
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,80.0,692.86629,655.432566,37.43372
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,82.0,710.92996,683.3470563000001,27.582903
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,84.0,783.65188,763.8807647,19.771115
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,86.0,831.83197,814.364732341,17.467236
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,88.0,886.16731,879.7949200200001,6.3723898
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,90.0,954.98922,933.0210008,21.968224
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,92.0,1060.4178,1017.2734146,43.144372
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,94.0,1091.3173,1067.535661,23.781597
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,96.0,1159.2765,1135.0600918,24.216413
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,98.0,1231.9132,1201.235551,30.67774
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,100.0,1271.829,1228.204169,43.624841
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,102.0,1378.175,1366.141741,12.03328
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,104.0,1466.9939,1454.652389,12.341493
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,106.0,1500.3955,1481.1126809999998,19.282831
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,108.0,1642.4216,1610.467316,31.954311
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,110.0,1713.4452,1695.772655,17.672549
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,112.0,1820.2528,1806.940765,13.312031
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,114.0,1998.1227,1986.9235019999999,11.199197
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,116.0,2077.6173,2064.3595800000003,13.257776
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,118.0,2055.3873,2032.3830650000002,23.004268
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,120.0,1964.1253,1935.867833,28.25746
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,122.0,1866.3447,1837.0767449999998,29.267957
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,124.0,1867.3613,1852.837575,14.523708
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,126.0,1926.6897,1903.864335,22.825388
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,128.0,1969.8786,1955.861829,14.016781
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,130.0,2091.1127,2066.373733,24.73894
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,132.0,2015.3753,1999.214011,16.161326
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,134.0,2111.3566,2088.182546,23.174064
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,136.0,2005.8931,1995.379649,10.513471
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,138.0,1971.8684,1947.504195,24.364214
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,140.0,1960.0308,1943.6068180000002,16.424028
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,142.0,1752.9421,1746.6053279999999,6.336737
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,144.0,1842.9179,1828.829829,14.088018
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,146.0,1860.0362,1835.5776150000002,24.458585
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,148.0,1913.5338,1871.575446,41.958354
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,150.0,1995.5527,1961.169362,34.383338
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,152.0,1916.3543,1894.78712,21.567147
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,154.0,1817.3306,1794.5578850000002,22.772803
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,156.0,1821.6956,1805.566475,16.129107
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,158.0,1807.7934,1790.809242,16.984163
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,160.0,1914.8972,1892.8776180000002,22.019537
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,162.0,1928.2227,1918.31811,9.9046272
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,164.0,1964.5114,1957.665159,6.8462337
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,166.0,2074.8456,2064.594872,10.250705
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,168.0,2028.1038,2003.26327,24.84047
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,170.0,2034.1256,2008.951244,25.174364
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,172.0,2074.4784,2041.413578,33.064785
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,174.0,2201.0158,2158.173029,42.842821
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,176.0,2147.1472,2120.443078,26.70409
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,178.0,2059.287,2037.640486,21.646527
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,180.0,1935.7774,1920.122999,15.654368
li_mace_review_seed20260429_D_SiGraphene,D_SiGraphene,committee_model,20260429,20260427,182.0,1796.7533,1780.3856409999999,16.367645
